idSku,idSecuencia,udsVenta,bolOpen,bolHoliday,day_of_week_6,udsVenta_diff_1,udsVenta_diff_2,udsVenta_diff_3,udsVenta_diff_4,udsVenta_diff_5,udsVenta_diff_6,udsVenta_lag_7,udsVenta_diff_7,udsVenta_rolling_sum_2,udsVenta_rolling_max_2,udsVenta_rolling_min_2,udsVenta_rolling_mean_2,udsVenta_rolling_median_2,udsVenta_rolling_sum_4,udsVenta_rolling_max_4,udsVenta_rolling_mean_4,udsVenta_rolling_median_4,udsVenta_rolling_sum_8,udsVenta_rolling_max_8,udsVenta_rolling_mean_8,udsVenta_rolling_median_8,udsVenta_rolling_min_4,udsVenta_rolling_std_4,udsVenta_rolling_std_8,udsVenta_rolling_std_2,promo,udsVenta_rolling_min_8
24,2022-03-13,0.08333333333333333,1,1,1,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,6.0,3.0,3.0,3.0,3.0,9.0,3.0,2.25,3.0,12.0,3.0,1.5,1.5,0.0,1.5,1.6035674514745748,0.0,0,0.0
24,2022-03-14,0.16666666666666666,1,0,0,3.0,3.0,6.0,3.0,6.0,3.0,0.0,6.0,9.0,6.0,3.0,4.5,4.5,12.0,6.0,3.0,3.0,18.0,6.0,2.25,3.0,0.0,2.449489742783178,2.121320343559664,2.1213203435596424,0,0.0
25,2021-11-07,0.125,1,0,1,-3.0,-9.0,0.0,-3.0,-3.0,-3.0,3.0,0.0,9.0,6.0,3.0,4.5,4.5,24.0,12.0,6.0,4.5,45.0,12.0,5.625,6.0,3.0,4.242640687119285,2.9730936268953445,2.1213203435596424,0,3.0
25,2021-11-08,0.25,1,0,0,3.0,0.0,-6.0,3.0,0.0,0.0,6.0,0.0,9.0,6.0,3.0,4.5,4.5,27.0,12.0,6.75,6.0,48.0,12.0,6.0,6.0,3.0,3.774917217635375,2.7774602993176543,2.1213203435596424,0,3.0
25,2021-11-09,0.125,1,0,0,-3.0,0.0,-3.0,-9.0,0.0,-3.0,6.0,-3.0,9.0,6.0,3.0,4.5,4.5,18.0,6.0,4.5,4.5,45.0,12.0,5.625,6.0,3.0,1.7320508075688772,2.9730936268953445,2.1213203435596424,0,3.0
25,2021-11-10,0.125,1,0,0,0.0,-3.0,0.0,-3.0,-9.0,0.0,6.0,-3.0,6.0,3.0,3.0,3.0,3.0,15.0,6.0,3.75,3.0,42.0,12.0,5.25,4.5,3.0,1.5,3.1052950170405937,0.0,0,3.0
25,2021-11-11,0.125,1,0,0,0.0,0.0,-3.0,0.0,-3.0,-9.0,3.0,0.0,6.0,3.0,3.0,3.0,3.0,15.0,6.0,3.75,3.0,39.0,12.0,4.875,3.0,3.0,1.5,3.181980515339464,0.0,0,3.0
25,2021-11-12,0.25,1,0,0,3.0,3.0,3.0,0.0,3.0,0.0,12.0,-6.0,9.0,6.0,3.0,4.5,4.5,15.0,6.0,3.75,3.0,42.0,12.0,5.25,4.5,3.0,1.5,3.1052950170405937,2.1213203435596424,0,3.0
25,2021-11-13,0.25,1,0,0,0.0,3.0,3.0,3.0,0.0,3.0,6.0,0.0,12.0,6.0,6.0,6.0,6.0,18.0,6.0,4.5,4.5,36.0,6.0,4.5,4.5,3.0,1.7320508075688772,1.6035674514745466,0.0,0,3.0
25,2021-11-14,0.0,1,0,1,-6.0,-6.0,-3.0,-3.0,-3.0,-6.0,3.0,-3.0,6.0,6.0,0.0,3.0,3.0,15.0,6.0,3.75,4.5,30.0,6.0,3.75,3.0,0.0,2.8722813232690143,2.1213203435596424,4.242640687119285,0,0.0
25,2021-11-15,0.125,1,0,0,3.0,-3.0,-3.0,0.0,0.0,0.0,6.0,-3.0,3.0,3.0,0.0,1.5,1.5,15.0,6.0,3.75,4.5,30.0,6.0,3.75,3.0,0.0,2.8722813232690143,2.1213203435596424,2.1213203435596424,0,0.0
25,2021-11-16,0.375,1,0,0,6.0,9.0,3.0,3.0,6.0,6.0,3.0,6.0,12.0,9.0,3.0,6.0,6.0,18.0,9.0,4.5,4.5,33.0,9.0,4.125,3.0,0.0,3.872983346207417,2.748376143938713,4.242640687119285,0,0.0
25,2021-11-17,0.375,1,0,0,0.0,6.0,9.0,3.0,3.0,6.0,3.0,6.0,18.0,9.0,9.0,9.0,9.0,21.0,9.0,5.25,6.0,39.0,9.0,4.875,4.5,0.0,4.5,3.181980515339464,0.0,0,0.0
25,2021-11-18,0.625,1,0,0,6.0,6.0,12.0,15.0,9.0,9.0,3.0,12.0,24.0,15.0,9.0,12.0,12.0,36.0,15.0,9.0,9.0,51.0,15.0,6.375,6.0,3.0,4.898979485566356,4.657942525560891,4.242640687119285,0,0.0
25,2021-11-19,0.125,1,0,0,-12.0,-6.0,-6.0,0.0,3.0,-3.0,6.0,-3.0,18.0,15.0,3.0,9.0,9.0,36.0,15.0,9.0,9.0,51.0,15.0,6.375,6.0,3.0,4.898979485566356,4.657942525560891,8.48528137423857,0,0.0
25,2021-11-20,0.5,1,0,0,9.0,-3.0,3.0,3.0,9.0,12.0,6.0,6.0,15.0,12.0,3.0,7.5,7.5,39.0,15.0,9.75,10.5,57.0,15.0,7.125,7.5,3.0,5.123475382979799,5.055054048036621,6.363961030678928,0,0.0
25,2021-11-21,0.0,1,0,1,-12.0,-3.0,-15.0,-9.0,-9.0,-3.0,0.0,0.0,12.0,12.0,0.0,6.0,6.0,30.0,15.0,7.5,7.5,51.0,15.0,6.375,6.0,0.0,7.14142842854285,5.655275665884277,8.48528137423857,0,0.0
25,2021-11-22,0.5,1,0,0,12.0,0.0,9.0,-3.0,3.0,3.0,3.0,9.0,12.0,12.0,0.0,6.0,6.0,27.0,12.0,6.75,7.5,63.0,15.0,7.875,9.0,0.0,6.18465843842649,5.303300858899107,8.48528137423857,0,0.0
25,2021-11-23,0.5,1,0,0,0.0,12.0,0.0,9.0,-3.0,3.0,9.0,3.0,24.0,12.0,12.0,12.0,12.0,36.0,12.0,9.0,12.0,72.0,15.0,9.0,10.5,0.0,6.0,5.0709255283711,0.0,0,0.0
25,2021-11-24,0.25,1,0,0,-6.0,-6.0,6.0,-6.0,3.0,-9.0,9.0,-3.0,18.0,12.0,6.0,9.0,9.0,30.0,12.0,7.5,9.0,69.0,15.0,8.625,10.5,0.0,5.744562646538029,5.180664601601393,4.242640687119285,0,0.0
25,2021-11-25,0.375,1,0,0,3.0,-3.0,-3.0,9.0,-3.0,6.0,15.0,-6.0,15.0,9.0,6.0,7.5,7.5,39.0,12.0,9.75,10.5,69.0,15.0,8.625,10.5,6.0,2.8722813232690143,5.180664601601393,2.1213203435596424,0,0.0
25,2021-11-26,0.375,1,0,0,0.0,3.0,-3.0,-3.0,9.0,-3.0,3.0,6.0,18.0,9.0,9.0,9.0,9.0,36.0,12.0,9.0,9.0,63.0,12.0,7.875,9.0,6.0,2.449489742783178,4.517821851923147,0.0,0,0.0
25,2021-11-27,0.25,1,0,0,-3.0,-3.0,0.0,-6.0,-6.0,6.0,12.0,-6.0,15.0,9.0,6.0,7.5,7.5,30.0,9.0,7.5,7.5,66.0,12.0,8.25,9.0,6.0,1.7320508075688772,4.166190448976482,2.1213203435596424,0,0.0
25,2021-11-28,0.375,1,0,1,3.0,0.0,0.0,3.0,-3.0,-3.0,0.0,9.0,15.0,9.0,6.0,7.5,7.5,33.0,9.0,8.25,9.0,63.0,12.0,7.875,9.0,6.0,1.5,3.907410541887958,2.1213203435596424,0,0.0
25,2021-11-29,0.125,1,0,0,-6.0,-3.0,-6.0,-6.0,-3.0,-9.0,12.0,-9.0,12.0,9.0,3.0,6.0,6.0,27.0,9.0,6.75,7.5,66.0,12.0,8.25,9.0,3.0,2.8722813232690143,3.1052950170405946,4.242640687119285,0,3.0
25,2021-11-30,0.25,1,0,0,3.0,-3.0,0.0,-3.0,-3.0,0.0,12.0,-6.0,9.0,6.0,3.0,4.5,4.5,24.0,9.0,6.0,6.0,60.0,12.0,7.5,7.5,3.0,2.449489742783178,2.777460299317655,2.1213203435596424,0,3.0
25,2021-12-01,0.125,1,0,0,-3.0,0.0,-6.0,-3.0,-6.0,-6.0,6.0,-3.0,9.0,6.0,3.0,4.5,4.5,21.0,9.0,5.25,4.5,51.0,9.0,6.375,6.0,3.0,2.8722813232690143,2.5035688811888415,2.1213203435596424,0,3.0
25,2021-12-02,0.5,1,0,0,9.0,6.0,9.0,3.0,6.0,3.0,9.0,3.0,15.0,12.0,3.0,7.5,7.5,24.0,12.0,6.0,4.5,57.0,12.0,7.125,7.5,3.0,4.242640687119285,3.1819805153394642,6.363961030678928,0,3.0
25,2021-12-03,0.5,1,0,0,0.0,9.0,6.0,9.0,3.0,6.0,9.0,3.0,24.0,12.0,12.0,12.0,12.0,33.0,12.0,8.25,9.0,60.0,12.0,7.5,7.5,3.0,4.5,3.5856858280031814,0.0,0,3.0
25,2021-12-04,0.625,1,0,0,3.0,3.0,12.0,9.0,12.0,6.0,6.0,9.0,27.0,15.0,12.0,13.5,13.5,42.0,15.0,10.5,12.0,66.0,15.0,8.25,7.5,3.0,5.196152422706632,4.46414285485707,2.1213203435596424,0,3.0
25,2021-12-05,0.125,1,0,1,-12.0,-9.0,-9.0,0.0,-3.0,0.0,9.0,-6.0,18.0,15.0,3.0,9.0,9.0,42.0,15.0,10.5,12.0,63.0,15.0,7.875,7.5,3.0,5.196152422706632,4.793969425970806,8.48528137423857,0,3.0
25,2021-12-06,0.125,1,0,0,0.0,-12.0,-9.0,-9.0,0.0,-3.0,3.0,0.0,6.0,3.0,3.0,3.0,3.0,33.0,15.0,8.25,7.5,57.0,15.0,7.125,4.5,3.0,6.18465843842649,5.055054048036622,0.0,0,3.0
25,2021-12-07,0.5,1,0,0,9.0,9.0,-3.0,0.0,0.0,9.0,6.0,6.0,15.0,12.0,3.0,7.5,7.5,33.0,15.0,8.25,7.5,66.0,15.0,8.25,9.0,3.0,6.18465843842649,5.007137762377681,6.363961030678928,0,3.0
25,2021-12-08,0.375,1,0,0,-3.0,6.0,6.0,-6.0,-3.0,-3.0,3.0,6.0,21.0,12.0,9.0,10.5,10.5,27.0,12.0,6.75,6.0,69.0,15.0,8.625,10.5,3.0,4.5,4.926241685388278,2.1213203435596424,0,3.0
25,2021-12-09,0.25,1,0,0,-3.0,-6.0,3.0,3.0,-9.0,-6.0,12.0,-6.0,15.0,9.0,6.0,7.5,7.5,30.0,12.0,7.5,7.5,72.0,15.0,9.0,10.5,3.0,3.872983346207417,4.535573676110727,2.1213203435596424,0,3.0
25,2021-12-10,0.125,1,0,0,-3.0,-6.0,-9.0,0.0,0.0,-12.0,12.0,-9.0,9.0,6.0,3.0,4.5,4.5,30.0,12.0,7.5,7.5,63.0,15.0,7.875,7.5,3.0,3.872983346207417,4.793969425970806,2.1213203435596424,0,3.0
25,2021-12-11,0.625,1,0,0,12.0,9.0,6.0,3.0,12.0,12.0,15.0,0.0,18.0,15.0,3.0,9.0,9.0,33.0,15.0,8.25,7.5,66.0,15.0,8.25,7.5,3.0,5.123475382979799,5.257647491307984,8.48528137423857,0,3.0
25,2021-12-12,0.125,1,0,1,-12.0,0.0,-3.0,-6.0,-9.0,0.0,3.0,0.0,18.0,15.0,3.0,9.0,9.0,27.0,15.0,6.75,4.5,54.0,15.0,6.75,4.5,3.0,5.678908345800274,4.743416490252569,8.48528137423857,0,3.0
25,2021-12-13,0.375,1,0,0,6.0,-6.0,6.0,3.0,0.0,-3.0,3.0,6.0,12.0,9.0,3.0,6.0,6.0,30.0,15.0,7.5,6.0,60.0,15.0,7.5,7.5,3.0,5.744562646538029,4.535573676110728,4.242640687119285,0,3.0
25,2021-12-14,0.25,1,0,0,-3.0,3.0,-9.0,3.0,0.0,-3.0,12.0,-6.0,15.0,9.0,6.0,7.5,7.5,33.0,15.0,8.25,7.5,63.0,15.0,7.875,7.5,3.0,5.123475382979799,4.223657859520077,2.1213203435596424,0,3.0
25,2021-12-15,0.375,1,0,0,3.0,0.0,6.0,-6.0,6.0,3.0,9.0,0.0,15.0,9.0,6.0,7.5,7.5,27.0,9.0,6.75,7.5,60.0,15.0,7.5,7.5,3.0,2.8722813232690143,3.9279220242478634,2.1213203435596424,0,3.0
25,2021-12-16,0.25,1,0,0,-3.0,0.0,-3.0,3.0,-9.0,3.0,6.0,0.0,15.0,9.0,6.0,7.5,7.5,30.0,9.0,7.5,7.5,57.0,15.0,7.125,6.0,6.0,1.7320508075688772,3.907410541887958,2.1213203435596424,0,3.0
25,2021-12-17,0.0,1,0,0,-6.0,-9.0,-6.0,-9.0,-3.0,-15.0,3.0,-3.0,6.0,6.0,0.0,3.0,3.0,21.0,9.0,5.25,6.0,51.0,15.0,6.375,6.0,0.0,3.774917217635375,4.657942525560892,4.242640687119285,0,0.0
25,2021-12-18,0.25,1,0,0,6.0,0.0,-3.0,0.0,-3.0,3.0,15.0,-9.0,6.0,6.0,0.0,3.0,3.0,21.0,9.0,5.25,6.0,54.0,15.0,6.75,6.0,0.0,3.774917217635375,4.46414285485707,4.242640687119285,0,0.0
25,2021-12-19,0.25,1,0,1,0.0,6.0,0.0,-3.0,0.0,-3.0,3.0,3.0,12.0,6.0,6.0,6.0,6.0,18.0,6.0,4.5,6.0,45.0,9.0,5.625,6.0,0.0,3.0,2.973093626895345,0.0,0,0.0
25,2021-12-20,0.5,1,0,0,6.0,6.0,12.0,6.0,3.0,6.0,9.0,3.0,18.0,12.0,6.0,9.0,9.0,24.0,12.0,6.0,6.0,54.0,12.0,6.75,6.0,0.0,4.898979485566356,3.4948942350643057,4.242640687119285,0,0.0
25,2021-12-21,0.0,1,0,0,-12.0,-6.0,-6.0,0.0,-6.0,-9.0,6.0,-6.0,12.0,12.0,0.0,6.0,6.0,24.0,12.0,6.0,6.0,45.0,12.0,5.625,6.0,0.0,4.898979485566356,4.068608045581613,8.48528137423857,0,0.0
25,2021-12-22,0.125,1,0,0,3.0,-9.0,-3.0,-3.0,3.0,-3.0,9.0,-6.0,3.0,3.0,0.0,1.5,1.5,21.0,12.0,5.25,4.5,42.0,12.0,5.25,6.0,0.0,5.123475382979799,4.166190448976482,2.1213203435596424,0,0.0
25,2021-12-23,0.625,1,0,0,12.0,15.0,3.0,9.0,9.0,15.0,6.0,9.0,18.0,15.0,3.0,9.0,9.0,30.0,15.0,7.5,7.5,48.0,15.0,6.0,6.0,0.0,7.14142842854285,5.31843156256751,8.48528137423857,0,0.0
25,2021-12-24,0.125,1,0,0,-12.0,0.0,3.0,-9.0,-3.0,-3.0,0.0,3.0,18.0,15.0,3.0,9.0,9.0,21.0,15.0,5.25,3.0,45.0,15.0,5.625,4.5,0.0,6.652067347825035,5.423164600647327,8.48528137423857,0,0.0
25,2021-12-25,0.0,1,0,0,-3.0,-15.0,-3.0,0.0,-12.0,-6.0,6.0,-6.0,3.0,3.0,0.0,1.5,1.5,21.0,15.0,5.25,3.0,45.0,15.0,5.625,4.5,0.0,6.652067347825035,5.423164600647327,2.1213203435596424,0,0.0
25,2021-12-26,0.125,1,0,1,3.0,0.0,-12.0,0.0,3.0,-9.0,6.0,-3.0,3.0,3.0,0.0,1.5,1.5,21.0,15.0,5.25,3.0,42.0,15.0,5.25,3.0,0.0,6.652067347825035,5.496752287877426,2.1213203435596424,0,0.0
25,2021-12-27,0.625,1,0,0,12.0,15.0,12.0,0.0,12.0,15.0,12.0,3.0,18.0,15.0,3.0,9.0,9.0,21.0,15.0,5.25,3.0,51.0,15.0,6.375,3.0,0.0,6.652067347825035,6.5013734812620285,8.48528137423857,0,0.0
25,2021-12-28,0.375,1,0,0,-6.0,6.0,9.0,6.0,-6.0,6.0,0.0,9.0,24.0,15.0,9.0,12.0,12.0,27.0,15.0,6.75,6.0,48.0,15.0,6.0,3.0,0.0,6.652067347825035,6.2105900340811875,4.242640687119285,0,0.0
25,2021-12-29,0.375,1,0,0,0.0,-6.0,6.0,9.0,6.0,-6.0,3.0,6.0,18.0,9.0,9.0,9.0,9.0,36.0,15.0,9.0,9.0,57.0,15.0,7.125,6.0,3.0,4.898979485566356,5.767829500154902,0.0,0,0.0
25,2021-12-30,0.375,1,0,0,0.0,0.0,-6.0,6.0,9.0,6.0,15.0,-6.0,18.0,9.0,9.0,9.0,9.0,42.0,15.0,10.5,9.0,63.0,15.0,7.875,9.0,9.0,3.0,5.540435774506241,0.0,0,0.0
25,2021-12-31,0.125,1,0,0,-6.0,-6.0,-6.0,-12.0,0.0,3.0,3.0,0.0,12.0,9.0,3.0,6.0,6.0,30.0,9.0,7.5,9.0,51.0,15.0,6.375,6.0,3.0,3.0,4.926241685388278,4.242640687119285,0,0.0
25,2022-01-01,0.0,1,0,0,-3.0,-9.0,-9.0,-9.0,-15.0,-3.0,0.0,0.0,3.0,3.0,0.0,1.5,1.5,21.0,9.0,5.25,6.0,48.0,15.0,6.0,6.0,0.0,4.5,5.31843156256751,2.1213203435596424,0,0.0
25,2022-01-02,0.375,1,0,1,9.0,6.0,0.0,0.0,0.0,-6.0,3.0,6.0,9.0,9.0,0.0,4.5,4.5,21.0,9.0,5.25,6.0,57.0,15.0,7.125,9.0,0.0,4.5,4.793969425970806,6.363961030678928,0,0.0
25,2022-01-03,0.375,1,0,0,0.0,9.0,6.0,0.0,0.0,0.0,15.0,-6.0,18.0,9.0,9.0,9.0,9.0,21.0,9.0,5.25,6.0,63.0,15.0,7.875,9.0,0.0,4.5,4.517821851923146,0.0,0,0.0
25,2022-01-04,0.0,1,0,0,-9.0,-9.0,0.0,-3.0,-9.0,-9.0,9.0,-9.0,9.0,9.0,0.0,4.5,4.5,18.0,9.0,4.5,4.5,48.0,9.0,6.0,9.0,0.0,5.196152422706632,4.242640687119285,6.363961030678928,0,0.0
25,2022-01-05,0.5,1,0,0,12.0,3.0,3.0,12.0,9.0,3.0,9.0,3.0,12.0,12.0,0.0,6.0,6.0,30.0,12.0,7.5,9.0,51.0,12.0,6.375,9.0,0.0,5.196152422706632,4.657942525560891,8.48528137423857,0,0.0
25,2022-01-06,0.0,1,0,0,-12.0,0.0,-9.0,-9.0,0.0,-3.0,9.0,-9.0,12.0,12.0,0.0,6.0,6.0,21.0,12.0,5.25,4.5,42.0,12.0,5.25,6.0,0.0,6.18465843842649,5.007137762377681,8.48528137423857,0,0.0
25,2022-01-07,0.5,1,0,0,12.0,0.0,12.0,3.0,3.0,12.0,3.0,9.0,12.0,12.0,0.0,6.0,6.0,24.0,12.0,6.0,6.0,45.0,12.0,5.625,6.0,0.0,6.928203230275509,5.423164600647327,8.48528137423857,0,0.0
25,2022-01-08,0.25,1,0,0,-6.0,6.0,-6.0,6.0,-3.0,-3.0,0.0,6.0,18.0,12.0,6.0,9.0,9.0,30.0,12.0,7.5,9.0,48.0,12.0,6.0,7.5,0.0,5.744562646538029,5.31843156256751,4.242640687119285,0,0.0
25,2022-01-09,0.25,1,0,1,0.0,-6.0,6.0,-6.0,6.0,-3.0,9.0,-3.0,12.0,6.0,6.0,6.0,6.0,24.0,12.0,6.0,6.0,54.0,12.0,6.75,7.5,0.0,4.898979485566356,4.743416490252569,0.0,0,0.0
25,2022-01-10,0.625,1,0,0,9.0,9.0,3.0,15.0,3.0,15.0,9.0,6.0,21.0,15.0,6.0,10.5,10.5,39.0,15.0,9.75,9.0,60.0,15.0,7.5,7.5,6.0,4.5,5.5549205986353085,6.363961030678928,0,0.0
25,2022-01-11,0.625,1,0,0,0.0,9.0,9.0,3.0,15.0,3.0,0.0,15.0,30.0,15.0,15.0,15.0,15.0,42.0,15.0,10.5,10.5,66.0,15.0,8.25,9.0,6.0,5.196152422706632,6.158617655657106,0.0,0,0.0
25,2022-01-12,0.625,1,0,0,0.0,0.0,9.0,9.0,3.0,15.0,12.0,3.0,30.0,15.0,15.0,15.0,15.0,51.0,15.0,12.75,15.0,81.0,15.0,10.125,12.0,6.0,4.5,5.540435774506241,0.0,0,0.0
25,2022-01-13,0.125,1,0,0,-12.0,-12.0,-12.0,-3.0,-3.0,-9.0,0.0,3.0,18.0,15.0,3.0,9.0,9.0,48.0,15.0,12.0,15.0,72.0,15.0,9.0,9.0,3.0,6.0,6.0,8.48528137423857,0,0.0
25,2022-01-14,0.375,1,0,0,6.0,-6.0,-6.0,-6.0,3.0,3.0,12.0,-3.0,12.0,9.0,3.0,6.0,6.0,42.0,15.0,10.5,12.0,81.0,15.0,10.125,10.5,3.0,5.744562646538029,4.793969425970806,4.242640687119285,0,3.0
25,2022-01-15,0.375,1,0,0,0.0,6.0,-6.0,-6.0,-6.0,3.0,6.0,3.0,18.0,9.0,9.0,9.0,9.0,36.0,15.0,9.0,9.0,78.0,15.0,9.75,9.0,3.0,4.898979485566356,4.743416490252569,0.0,0,3.0
25,2022-01-16,0.0,1,0,1,-9.0,-9.0,-3.0,-15.0,-15.0,-15.0,6.0,-6.0,9.0,9.0,0.0,4.5,4.5,21.0,9.0,5.25,6.0,72.0,15.0,9.0,9.0,0.0,4.5,5.7817446699565895,6.363961030678928,0,0.0
25,2022-01-17,0.0,1,0,0,0.0,-9.0,-9.0,-3.0,-15.0,-15.0,15.0,-15.0,0.0,0.0,0.0,0.0,0.0,18.0,9.0,4.5,4.5,66.0,15.0,8.25,9.0,0.0,5.196152422706632,6.562882641905809,0.0,0,0.0
25,2022-01-18,0.25,1,0,0,6.0,6.0,-3.0,-3.0,3.0,-9.0,15.0,-9.0,6.0,6.0,0.0,3.0,3.0,15.0,9.0,3.75,3.0,57.0,15.0,7.125,7.5,0.0,4.5,5.986592162013855,4.242640687119285,0,0.0
25,2022-01-19,0.125,1,0,0,-3.0,3.0,3.0,-6.0,-6.0,0.0,15.0,-12.0,9.0,6.0,3.0,4.5,4.5,9.0,6.0,2.25,1.5,45.0,15.0,5.625,4.5,0.0,2.8722813232690143,5.180664601601393,2.1213203435596424,0,0.0
25,2022-01-20,0.375,1,0,0,6.0,3.0,9.0,9.0,0.0,0.0,3.0,6.0,12.0,9.0,3.0,6.0,6.0,18.0,9.0,4.5,4.5,39.0,9.0,4.875,4.5,0.0,3.872983346207417,3.9074105418879577,4.242640687119285,0,0.0
25,2022-01-21,0.0,1,0,0,-9.0,-3.0,-6.0,0.0,0.0,-9.0,9.0,-9.0,9.0,9.0,0.0,4.5,4.5,18.0,9.0,4.5,4.5,36.0,9.0,4.5,4.5,0.0,3.872983346207417,4.242640687119286,6.363961030678928,0,0.0
25,2022-01-22,0.25,1,0,0,6.0,-3.0,3.0,0.0,6.0,6.0,9.0,-3.0,6.0,6.0,0.0,3.0,3.0,18.0,9.0,4.5,4.5,33.0,9.0,4.125,4.5,0.0,3.872983346207417,3.907410541887958,4.242640687119285,0,0.0
25,2022-01-23,0.0,1,0,1,-6.0,0.0,-9.0,-3.0,-6.0,0.0,0.0,0.0,6.0,6.0,0.0,3.0,3.0,15.0,9.0,3.75,3.0,24.0,9.0,3.0,1.5,0.0,4.5,3.585685828003182,4.242640687119285,0,0.0
25,2022-01-24,0.25,1,0,0,6.0,0.0,6.0,-3.0,3.0,0.0,0.0,6.0,6.0,6.0,0.0,3.0,3.0,12.0,6.0,3.0,3.0,30.0,9.0,3.75,4.5,0.0,3.4641016151377544,3.494894235064306,4.242640687119285,0,0.0
25,2022-01-25,0.125,1,0,0,-3.0,3.0,-3.0,3.0,-6.0,0.0,6.0,-3.0,9.0,6.0,3.0,4.5,4.5,15.0,6.0,3.75,4.5,33.0,9.0,4.125,4.5,0.0,2.8722813232690143,3.1819805153394647,2.1213203435596424,0,0.0
25,2022-01-26,0.0,1,0,0,-3.0,-6.0,0.0,-6.0,0.0,-9.0,3.0,-3.0,3.0,3.0,0.0,1.5,1.5,9.0,6.0,2.25,1.5,27.0,9.0,3.375,3.0,0.0,2.8722813232690143,3.3779748793788107,2.1213203435596424,0,0.0
25,2022-01-27,0.5,1,0,0,12.0,9.0,6.0,12.0,6.0,12.0,9.0,3.0,12.0,12.0,0.0,6.0,6.0,21.0,12.0,5.25,4.5,36.0,12.0,4.5,4.5,0.0,5.123475382979799,4.535573676110728,8.48528137423857,0,0.0
25,2022-01-28,0.375,1,0,0,-3.0,9.0,6.0,3.0,9.0,3.0,0.0,9.0,21.0,12.0,9.0,10.5,10.5,24.0,12.0,6.0,6.0,36.0,12.0,4.5,4.5,0.0,5.477225575051661,4.535573676110728,2.1213203435596424,0,0.0
25,2022-01-29,0.375,1,0,0,0.0,-3.0,9.0,6.0,3.0,9.0,6.0,3.0,18.0,9.0,9.0,9.0,9.0,30.0,12.0,7.5,9.0,45.0,12.0,5.625,6.0,0.0,5.196152422706632,4.373213921133976,0.0,0,0.0
25,2022-01-30,0.0,1,0,1,-9.0,-9.0,-12.0,0.0,-3.0,-6.0,0.0,0.0,9.0,9.0,0.0,4.5,4.5,30.0,12.0,7.5,9.0,39.0,12.0,4.875,4.5,0.0,5.196152422706632,4.793969425970806,6.363961030678928,0,0.0
25,2022-01-31,0.25,1,0,0,6.0,-3.0,-3.0,-6.0,6.0,3.0,6.0,0.0,6.0,6.0,0.0,3.0,3.0,24.0,9.0,6.0,7.5,45.0,12.0,5.625,6.0,0.0,4.242640687119285,4.373213921133976,4.242640687119285,0,0.0
25,2022-02-01,0.125,1,0,0,-3.0,3.0,-6.0,-6.0,-9.0,3.0,3.0,0.0,9.0,6.0,3.0,4.5,4.5,18.0,9.0,4.5,4.5,42.0,12.0,5.25,4.5,0.0,3.872983346207417,4.46414285485707,2.1213203435596424,0,0.0
25,2022-02-02,0.125,1,0,0,0.0,-3.0,3.0,-6.0,-6.0,-9.0,0.0,3.0,6.0,3.0,3.0,3.0,3.0,12.0,6.0,3.0,3.0,42.0,12.0,5.25,4.5,0.0,2.449489742783178,4.46414285485707,0.0,0,0.0
25,2022-02-03,0.125,1,0,0,0.0,0.0,-3.0,3.0,-6.0,-6.0,12.0,-9.0,6.0,3.0,3.0,3.0,3.0,15.0,6.0,3.75,3.0,45.0,12.0,5.625,4.5,3.0,1.5,4.068608045581613,0.0,0,0.0
25,2022-02-04,0.125,1,0,0,0.0,0.0,0.0,-3.0,3.0,-6.0,9.0,-6.0,6.0,3.0,3.0,3.0,3.0,12.0,3.0,3.0,3.0,36.0,9.0,4.5,3.0,3.0,0.0,3.207134902949093,0.0,0,0.0
25,2022-02-05,0.625,1,0,0,12.0,12.0,12.0,12.0,9.0,15.0,9.0,6.0,18.0,15.0,3.0,9.0,9.0,24.0,15.0,6.0,3.0,42.0,15.0,5.25,3.0,3.0,6.0,4.743416490252569,8.48528137423857,0,0.0
25,2022-02-06,0.0,1,0,1,-15.0,-3.0,-3.0,-3.0,-3.0,-6.0,0.0,0.0,15.0,15.0,0.0,7.5,7.5,21.0,15.0,5.25,3.0,33.0,15.0,4.125,3.0,0.0,6.652067347825035,4.793969425970806,10.606601717798213,0,0.0
25,2022-02-07,0.25,1,0,0,6.0,-9.0,3.0,3.0,3.0,3.0,6.0,0.0,6.0,6.0,0.0,3.0,3.0,24.0,15.0,6.0,4.5,39.0,15.0,4.875,3.0,0.0,6.48074069840786,4.517821851923147,4.242640687119285,0,0.0
25,2022-02-08,0.0,1,0,0,-6.0,0.0,-15.0,-3.0,-3.0,-3.0,3.0,-3.0,6.0,6.0,0.0,3.0,3.0,21.0,15.0,5.25,3.0,33.0,15.0,4.125,3.0,0.0,7.088723439378913,4.793969425970806,4.242640687119285,0,0.0
25,2022-02-09,0.25,1,0,0,6.0,0.0,6.0,-9.0,3.0,3.0,3.0,3.0,6.0,6.0,0.0,3.0,3.0,12.0,6.0,3.0,3.0,36.0,15.0,4.5,3.0,0.0,3.4641016151377544,4.810702354423639,4.242640687119285,0,0.0
25,2022-02-10,0.125,1,0,0,-3.0,3.0,-3.0,3.0,-12.0,0.0,3.0,0.0,9.0,6.0,3.0,4.5,4.5,15.0,6.0,3.75,4.5,36.0,15.0,4.5,3.0,0.0,2.8722813232690143,4.810702354423639,2.1213203435596424,0,0.0
