idSku,idSecuencia,udsVenta,promo,udsStock,bolOpen,bolHoliday,month,year,week,day_of_year,quarter,week_of_month,first_week_of_month,season_autumn,season_spring,season_summer,season_winter,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,Festivo nacional,udsVenta_lag_1,udsVenta_diff_1,udsVenta_lag_2,udsVenta_diff_2,udsVenta_lag_3,udsVenta_diff_3,udsVenta_lag_4,udsVenta_diff_4,udsVenta_lag_5,udsVenta_diff_5,udsVenta_lag_6,udsVenta_diff_6,udsVenta_lag_7,udsVenta_diff_7,udsVenta_lag_365,udsVenta_rolling_sum_2,udsVenta_rolling_max_2,udsVenta_rolling_min_2,udsVenta_rolling_mean_2,udsVenta_rolling_median_2,udsVenta_rolling_std_2,udsVenta_rolling_sum_4,udsVenta_rolling_max_4,udsVenta_rolling_min_4,udsVenta_rolling_mean_4,udsVenta_rolling_median_4,udsVenta_rolling_std_4,udsVenta_rolling_sum_8,udsVenta_rolling_max_8,udsVenta_rolling_min_8,udsVenta_rolling_mean_8,udsVenta_rolling_median_8,udsVenta_rolling_std_8
25,2021-11-11,3,0,12.0,1,0,11,2021,45,315,4,2,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0,0.0,3.0,0.0,6.0,-3.0,3.0,0.0,6.0,-3.0,12.0,-9.0,3.0,0.0,3.0,6.0,3.0,3.0,3.0,3.0,0.0,15.0,6.0,3.0,3.75,3.0,1.5,39.0,12.0,3.0,4.875,3.0,3.181980515339462
25,2021-11-12,6,0,9.0,1,0,11,2021,45,316,4,2,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,0.0,3.0,3.0,6.0,0.0,12.0,-6.0,3.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,15.0,6.0,3.0,3.75,3.0,1.5,42.0,12.0,3.0,5.25,4.5,3.1052950170405924
25,2021-11-13,6,0,3.0,1,0,11,2021,45,317,4,2,0,1,0,0,0,0,0,0,0,0,1,0,0,6.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,0.0,3.0,3.0,6.0,0.0,9.0,12.0,6.0,6.0,6.0,6.0,0.0,18.0,6.0,3.0,4.5,4.5,1.7320508075688772,36.0,6.0,3.0,4.5,4.5,1.6035674514745433
25,2021-11-14,2,0,0.0,1,0,11,2021,45,318,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,6.0,-4.0,6.0,-4.0,3.0,-1.0,3.0,-1.0,3.0,-1.0,6.0,-4.0,3.0,-1.0,9.0,8.0,6.0,2.0,4.0,4.0,2.8284271247461903,17.0,6.0,2.0,4.25,4.5,2.0615528128088303,32.0,6.0,2.0,4.0,3.0,1.6903085094570303
25,2021-11-15,3,0,0.0,1,0,11,2021,46,319,4,3,0,1,0,0,0,1,0,0,0,0,0,0,0,2.0,1.0,6.0,-3.0,6.0,-3.0,3.0,0.0,3.0,0.0,3.0,0.0,6.0,-3.0,6.0,5.0,3.0,2.0,2.5,2.5,0.7071067811865476,17.0,6.0,2.0,4.25,4.5,2.0615528128088303,32.0,6.0,2.0,4.0,3.0,1.6903085094570303
25,2021-11-16,9,0,117.0,1,0,11,2021,46,320,4,3,0,1,0,0,0,0,1,0,0,0,0,0,0,3.0,6.0,2.0,7.0,6.0,3.0,6.0,3.0,3.0,6.0,3.0,6.0,3.0,6.0,9.0,12.0,9.0,3.0,6.0,6.0,4.242640687119285,20.0,9.0,2.0,5.0,4.5,3.1622776601683795,35.0,9.0,2.0,4.375,3.0,2.3867192066576584
25,2021-11-17,9,0,108.0,1,0,11,2021,46,321,4,3,0,1,0,0,0,0,0,1,0,0,0,0,0,9.0,0.0,3.0,6.0,2.0,7.0,6.0,3.0,6.0,3.0,3.0,6.0,3.0,6.0,3.0,18.0,9.0,9.0,9.0,9.0,0.0,23.0,9.0,2.0,5.75,6.0,3.774917217635375,41.0,9.0,2.0,5.125,4.5,2.799872446074232
25,2021-11-18,15,0,99.0,1,0,11,2021,46,322,4,3,0,1,0,0,0,0,0,0,1,0,0,0,0,9.0,6.0,9.0,6.0,3.0,12.0,2.0,13.0,6.0,9.0,6.0,9.0,3.0,12.0,15.0,24.0,15.0,9.0,12.0,12.0,4.242640687119285,36.0,15.0,3.0,9.0,9.0,4.898979485566356,53.0,15.0,2.0,6.625,6.0,4.307385683749647
25,2021-11-19,3,0,84.0,1,0,11,2021,46,323,4,3,0,1,0,0,0,0,0,0,0,1,0,0,0,15.0,-12.0,9.0,-6.0,9.0,-6.0,3.0,0.0,2.0,1.0,6.0,-3.0,6.0,-3.0,4.0,18.0,15.0,3.0,9.0,9.0,8.48528137423857,36.0,15.0,3.0,9.0,9.0,4.898979485566356,53.0,15.0,2.0,6.625,6.0,4.307385683749647
25,2021-11-20,12,0,81.0,1,0,11,2021,46,324,4,3,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0,9.0,15.0,-3.0,9.0,3.0,9.0,3.0,3.0,9.0,2.0,10.0,6.0,6.0,9.0,15.0,12.0,3.0,7.5,7.5,6.363961030678928,39.0,15.0,3.0,9.75,10.5,5.123475382979799,59.0,15.0,2.0,7.375,7.5,4.6885117955640085
25,2021-11-21,0,0,69.0,1,0,11,2021,46,325,4,3,0,1,0,0,0,0,0,0,0,0,0,1,0,12.0,-12.0,3.0,-3.0,15.0,-15.0,9.0,-9.0,9.0,-9.0,3.0,-3.0,2.0,-2.0,9.0,12.0,12.0,0.0,6.0,6.0,8.48528137423857,30.0,15.0,0.0,7.5,7.5,7.14142842854285,53.0,15.0,0.0,6.625,6.0,5.370222128951995
25,2021-11-22,12,0,69.0,1,0,11,2021,47,326,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,12.0,12.0,0.0,3.0,9.0,15.0,-3.0,9.0,3.0,9.0,3.0,3.0,9.0,6.0,12.0,12.0,0.0,6.0,6.0,8.48528137423857,27.0,12.0,0.0,6.75,7.5,6.18465843842649,63.0,15.0,0.0,7.875,9.0,5.303300858899106
25,2021-11-23,12,0,57.0,1,0,11,2021,47,327,4,4,0,1,0,0,0,0,1,0,0,0,0,0,0,12.0,0.0,0.0,12.0,12.0,0.0,3.0,9.0,15.0,-3.0,9.0,3.0,9.0,3.0,6.0,24.0,12.0,12.0,12.0,12.0,0.0,36.0,12.0,0.0,9.0,12.0,6.0,72.0,15.0,0.0,9.0,10.5,5.070925528371098
25,2021-11-24,6,0,45.0,1,0,11,2021,47,328,4,4,0,1,0,0,0,0,0,1,0,0,0,0,0,12.0,-6.0,12.0,-6.0,0.0,6.0,12.0,-6.0,3.0,3.0,15.0,-9.0,9.0,-3.0,6.0,18.0,12.0,6.0,9.0,9.0,4.242640687119285,30.0,12.0,0.0,7.5,9.0,5.744562646538029,69.0,15.0,0.0,8.625,10.5,5.180664601601391
25,2021-11-25,9,0,39.0,1,0,11,2021,47,329,4,4,0,1,0,0,0,0,0,0,1,0,0,0,0,6.0,3.0,12.0,-3.0,12.0,-3.0,0.0,9.0,12.0,-3.0,3.0,6.0,15.0,-6.0,6.0,15.0,9.0,6.0,7.5,7.5,2.1213203435596424,39.0,12.0,6.0,9.75,10.5,2.8722813232690143,69.0,15.0,0.0,8.625,10.5,5.180664601601391
25,2021-11-26,9,0,30.0,1,0,11,2021,47,330,4,4,0,1,0,0,0,0,0,0,0,1,0,0,0,9.0,0.0,6.0,3.0,12.0,-3.0,12.0,-3.0,0.0,9.0,12.0,-3.0,3.0,6.0,3.0,18.0,9.0,9.0,9.0,9.0,0.0,36.0,12.0,6.0,9.0,9.0,2.449489742783178,63.0,12.0,0.0,7.875,9.0,4.517821851923145
25,2021-11-27,6,0,21.0,1,0,11,2021,47,331,4,4,0,1,0,0,0,0,0,0,0,0,1,0,0,9.0,-3.0,9.0,-3.0,6.0,0.0,12.0,-6.0,12.0,-6.0,0.0,6.0,12.0,-6.0,9.0,15.0,9.0,6.0,7.5,7.5,2.1213203435596424,30.0,9.0,6.0,7.5,7.5,1.7320508075688772,66.0,12.0,0.0,8.25,9.0,4.16619044897648
25,2021-11-28,9,0,15.0,1,0,11,2021,47,332,4,4,0,1,0,0,0,0,0,0,0,0,0,1,0,6.0,3.0,9.0,0.0,9.0,0.0,6.0,3.0,12.0,-3.0,12.0,-3.0,0.0,9.0,12.0,15.0,9.0,6.0,7.5,7.5,2.1213203435596424,33.0,9.0,6.0,8.25,9.0,1.5,63.0,12.0,0.0,7.875,9.0,3.907410541887956
25,2021-11-29,3,0,6.0,1,0,11,2021,48,333,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,9.0,-6.0,6.0,-3.0,9.0,-6.0,9.0,-6.0,6.0,-3.0,12.0,-9.0,12.0,-9.0,6.0,12.0,9.0,3.0,6.0,6.0,4.242640687119285,27.0,9.0,3.0,6.75,7.5,2.8722813232690143,66.0,12.0,3.0,8.25,9.0,3.105295017040592
25,2021-11-30,6,0,183.0,1,0,11,2021,48,334,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,3.0,3.0,9.0,-3.0,6.0,0.0,9.0,-3.0,9.0,-3.0,6.0,0.0,12.0,-6.0,3.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,24.0,9.0,3.0,6.0,6.0,2.449489742783178,60.0,12.0,3.0,7.5,7.5,2.777460299317652
25,2021-12-01,3,0,177.0,1,0,12,2021,48,335,4,1,1,1,0,0,0,0,0,1,0,0,0,0,0,6.0,-3.0,3.0,0.0,9.0,-6.0,6.0,-3.0,9.0,-6.0,9.0,-6.0,6.0,-3.0,3.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,21.0,9.0,3.0,5.25,4.5,2.8722813232690143,51.0,9.0,3.0,6.375,6.0,2.5035688811888384
25,2021-12-02,12,0,174.0,1,0,12,2021,48,336,4,1,1,1,0,0,0,0,0,0,1,0,0,0,0,3.0,9.0,6.0,6.0,3.0,9.0,9.0,3.0,6.0,6.0,9.0,3.0,9.0,3.0,6.0,15.0,12.0,3.0,7.5,7.5,6.363961030678928,24.0,12.0,3.0,6.0,4.5,4.242640687119285,57.0,12.0,3.0,7.125,7.5,3.181980515339462
25,2021-12-03,12,0,162.0,1,0,12,2021,48,337,4,1,1,1,0,0,0,0,0,0,0,1,0,0,0,12.0,0.0,3.0,9.0,6.0,6.0,3.0,9.0,9.0,3.0,6.0,6.0,9.0,3.0,3.0,24.0,12.0,12.0,12.0,12.0,0.0,33.0,12.0,3.0,8.25,9.0,4.5,60.0,12.0,3.0,7.5,7.5,3.585685828003179
25,2021-12-04,15,0,150.0,1,0,12,2021,48,338,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,12.0,3.0,12.0,3.0,3.0,12.0,6.0,9.0,3.0,12.0,9.0,6.0,6.0,9.0,6.0,27.0,15.0,12.0,13.5,13.5,2.1213203435596424,42.0,15.0,3.0,10.5,12.0,5.196152422706632,66.0,15.0,3.0,8.25,7.5,4.4641428548570685
25,2021-12-05,3,0,135.0,1,0,12,2021,48,339,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,15.0,-12.0,12.0,-9.0,12.0,-9.0,3.0,0.0,6.0,-3.0,3.0,0.0,9.0,-6.0,3.0,18.0,15.0,3.0,9.0,9.0,8.48528137423857,42.0,15.0,3.0,10.5,12.0,5.196152422706632,63.0,15.0,3.0,7.875,7.5,4.793969425970804
25,2021-12-06,3,0,132.0,1,0,12,2021,49,340,4,2,0,1,0,0,0,1,0,0,0,0,0,0,1,3.0,0.0,15.0,-12.0,12.0,-9.0,12.0,-9.0,3.0,0.0,6.0,-3.0,3.0,0.0,3.0,6.0,3.0,3.0,3.0,3.0,0.0,33.0,15.0,3.0,8.25,7.5,6.18465843842649,57.0,15.0,3.0,7.125,4.5,5.05505404803662
25,2021-12-07,12,0,129.0,1,0,12,2021,49,341,4,2,0,1,0,0,0,0,1,0,0,0,0,0,0,3.0,9.0,3.0,9.0,15.0,-3.0,12.0,0.0,12.0,0.0,3.0,9.0,6.0,6.0,3.0,15.0,12.0,3.0,7.5,7.5,6.363961030678928,33.0,15.0,3.0,8.25,7.5,6.18465843842649,66.0,15.0,3.0,8.25,9.0,5.007137762377679
25,2021-12-08,9,0,117.0,1,0,12,2021,49,342,4,2,0,1,0,0,0,0,0,1,0,0,0,0,1,12.0,-3.0,3.0,6.0,3.0,6.0,15.0,-6.0,12.0,-3.0,12.0,-3.0,3.0,6.0,15.0,21.0,12.0,9.0,10.5,10.5,2.1213203435596424,27.0,12.0,3.0,6.75,6.0,4.5,69.0,15.0,3.0,8.625,10.5,4.926241685388277
25,2021-12-09,6,0,108.0,1,0,12,2021,49,343,4,2,0,1,0,0,0,0,0,0,1,0,0,0,0,9.0,-3.0,12.0,-6.0,3.0,3.0,3.0,3.0,15.0,-9.0,12.0,-6.0,12.0,-6.0,6.0,15.0,9.0,6.0,7.5,7.5,2.1213203435596424,30.0,12.0,3.0,7.5,7.5,3.872983346207417,72.0,15.0,3.0,9.0,10.5,4.535573676110725
25,2021-12-10,3,0,102.0,1,0,12,2021,49,344,4,2,0,1,0,0,0,0,0,0,0,1,0,0,0,6.0,-3.0,9.0,-6.0,12.0,-9.0,3.0,0.0,3.0,0.0,15.0,-12.0,12.0,-9.0,0.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,30.0,12.0,3.0,7.5,7.5,3.872983346207417,63.0,15.0,3.0,7.875,7.5,4.793969425970804
25,2021-12-11,15,0,99.0,1,0,12,2021,49,345,4,2,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0,12.0,6.0,9.0,9.0,6.0,12.0,3.0,3.0,12.0,3.0,12.0,15.0,0.0,12.0,18.0,15.0,3.0,9.0,9.0,8.48528137423857,33.0,15.0,3.0,8.25,7.5,5.123475382979799,66.0,15.0,3.0,8.25,7.5,5.257647491307983
25,2021-12-12,3,0,84.0,1,0,12,2021,49,346,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,15.0,-12.0,3.0,0.0,6.0,-3.0,9.0,-6.0,12.0,-9.0,3.0,0.0,3.0,0.0,0.0,18.0,15.0,3.0,9.0,9.0,8.48528137423857,27.0,15.0,3.0,6.75,4.5,5.678908345800274,54.0,15.0,3.0,6.75,4.5,4.743416490252567
25,2021-12-13,9,0,81.0,1,0,12,2021,50,347,4,3,0,1,0,0,0,1,0,0,0,0,0,0,0,3.0,6.0,15.0,-6.0,3.0,6.0,6.0,3.0,9.0,0.0,12.0,-3.0,3.0,6.0,9.0,12.0,9.0,3.0,6.0,6.0,4.242640687119285,30.0,15.0,3.0,7.5,6.0,5.744562646538029,60.0,15.0,3.0,7.5,7.5,4.535573676110725
25,2021-12-14,6,0,252.0,1,0,12,2021,50,348,4,3,0,1,0,0,0,0,1,0,0,0,0,0,0,9.0,-3.0,3.0,3.0,15.0,-9.0,3.0,3.0,6.0,0.0,9.0,-3.0,12.0,-6.0,6.0,15.0,9.0,6.0,7.5,7.5,2.1213203435596424,33.0,15.0,3.0,8.25,7.5,5.123475382979799,63.0,15.0,3.0,7.875,7.5,4.223657859520075
25,2021-12-15,9,0,246.0,1,0,12,2021,50,349,4,3,0,1,0,0,0,0,0,1,0,0,0,0,0,6.0,3.0,9.0,0.0,3.0,6.0,15.0,-6.0,3.0,6.0,6.0,3.0,9.0,0.0,0.0,15.0,9.0,6.0,7.5,7.5,2.1213203435596424,27.0,9.0,3.0,6.75,7.5,2.8722813232690143,60.0,15.0,3.0,7.5,7.5,3.927922024247861
25,2021-12-16,6,0,237.0,1,0,12,2021,50,350,4,3,0,1,0,0,0,0,0,0,1,0,0,0,0,9.0,-3.0,6.0,0.0,9.0,-3.0,3.0,3.0,15.0,-9.0,3.0,3.0,6.0,0.0,0.0,15.0,9.0,6.0,7.5,7.5,2.1213203435596424,30.0,9.0,6.0,7.5,7.5,1.7320508075688772,57.0,15.0,3.0,7.125,6.0,3.907410541887956
25,2021-12-17,0,0,231.0,1,0,12,2021,50,351,4,3,0,1,0,0,0,0,0,0,0,1,0,0,0,6.0,-6.0,9.0,-9.0,6.0,-6.0,9.0,-9.0,3.0,-3.0,15.0,-15.0,3.0,-3.0,3.0,6.0,6.0,0.0,3.0,3.0,4.242640687119285,21.0,9.0,0.0,5.25,6.0,3.774917217635375,51.0,15.0,0.0,6.375,6.0,4.657942525560889
25,2021-12-18,6,0,231.0,1,0,12,2021,50,352,4,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,6.0,6.0,0.0,9.0,-3.0,6.0,0.0,9.0,-3.0,3.0,3.0,15.0,-9.0,15.0,6.0,6.0,0.0,3.0,3.0,4.242640687119285,21.0,9.0,0.0,5.25,6.0,3.774917217635375,54.0,15.0,0.0,6.75,6.0,4.4641428548570685
25,2021-12-19,6,0,225.0,1,0,12,2021,50,353,4,3,0,1,0,0,0,0,0,0,0,0,0,1,0,6.0,0.0,0.0,6.0,6.0,0.0,9.0,-3.0,6.0,0.0,9.0,-3.0,3.0,3.0,12.0,12.0,6.0,6.0,6.0,6.0,0.0,18.0,6.0,0.0,4.5,6.0,3.0,45.0,9.0,0.0,5.625,6.0,2.9730936268953423
25,2021-12-20,12,0,219.0,1,0,12,2021,51,354,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,6.0,6.0,6.0,6.0,0.0,12.0,6.0,6.0,9.0,3.0,6.0,6.0,9.0,3.0,9.0,18.0,12.0,6.0,9.0,9.0,4.242640687119285,24.0,12.0,0.0,6.0,6.0,4.898979485566356,54.0,12.0,0.0,6.75,6.0,3.4948942350643035
25,2021-12-21,0,0,207.0,1,0,12,2021,51,355,4,4,0,0,0,0,1,0,1,0,0,0,0,0,0,12.0,-12.0,6.0,-6.0,6.0,-6.0,0.0,0.0,6.0,-6.0,9.0,-9.0,6.0,-6.0,9.0,12.0,12.0,0.0,6.0,6.0,8.48528137423857,24.0,12.0,0.0,6.0,6.0,4.898979485566356,45.0,12.0,0.0,5.625,6.0,4.068608045581611
25,2021-12-22,3,0,207.0,1,0,12,2021,51,356,4,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,3.0,12.0,-9.0,6.0,-3.0,6.0,-3.0,0.0,3.0,6.0,-3.0,9.0,-6.0,15.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,21.0,12.0,0.0,5.25,4.5,5.123475382979799,42.0,12.0,0.0,5.25,6.0,4.16619044897648
25,2021-12-23,15,0,204.0,1,0,12,2021,51,357,4,4,0,0,0,0,1,0,0,0,1,0,0,0,0,3.0,12.0,0.0,15.0,12.0,3.0,6.0,9.0,6.0,9.0,0.0,15.0,6.0,9.0,6.0,18.0,15.0,3.0,9.0,9.0,8.48528137423857,30.0,15.0,0.0,7.5,7.5,7.14142842854285,48.0,15.0,0.0,6.0,6.0,5.3184315625675085
25,2021-12-24,3,0,189.0,1,0,12,2021,51,358,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,15.0,-12.0,3.0,0.0,0.0,3.0,12.0,-9.0,6.0,-3.0,6.0,-3.0,0.0,3.0,6.0,18.0,15.0,3.0,9.0,9.0,8.48528137423857,21.0,15.0,0.0,5.25,3.0,6.652067347825035,45.0,15.0,0.0,5.625,4.5,5.4231646006473255
25,2021-12-25,0,0,186.0,1,0,12,2021,51,359,4,4,0,0,0,0,1,0,0,0,0,0,1,0,1,3.0,-3.0,15.0,-15.0,3.0,-3.0,0.0,0.0,12.0,-12.0,6.0,-6.0,6.0,-6.0,0.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,21.0,15.0,0.0,5.25,3.0,6.652067347825035,45.0,15.0,0.0,5.625,4.5,5.4231646006473255
25,2021-12-26,3,0,186.0,1,0,12,2021,51,360,4,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,3.0,3.0,0.0,15.0,-12.0,3.0,0.0,0.0,3.0,12.0,-9.0,6.0,-3.0,6.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,21.0,15.0,0.0,5.25,3.0,6.652067347825035,42.0,15.0,0.0,5.25,3.0,5.496752287877424
25,2021-12-27,15,0,183.0,1,0,12,2021,52,361,4,5,0,0,0,0,1,1,0,0,0,0,0,0,0,3.0,12.0,0.0,15.0,3.0,12.0,15.0,0.0,3.0,12.0,0.0,15.0,12.0,3.0,12.0,18.0,15.0,3.0,9.0,9.0,8.48528137423857,21.0,15.0,0.0,5.25,3.0,6.652067347825035,51.0,15.0,0.0,6.375,3.0,6.501373481262027
25,2021-12-28,9,0,168.0,1,0,12,2021,52,362,4,5,0,0,0,0,1,0,1,0,0,0,0,0,0,15.0,-6.0,3.0,6.0,0.0,9.0,3.0,6.0,15.0,-6.0,3.0,6.0,0.0,9.0,12.0,24.0,15.0,9.0,12.0,12.0,4.242640687119285,27.0,15.0,0.0,6.75,6.0,6.652067347825035,48.0,15.0,0.0,6.0,3.0,6.210590034081187
25,2021-12-29,9,0,159.0,1,0,12,2021,52,363,4,5,0,0,0,0,1,0,0,1,0,0,0,0,0,9.0,0.0,15.0,-6.0,3.0,6.0,0.0,9.0,3.0,6.0,15.0,-6.0,3.0,6.0,6.0,18.0,9.0,9.0,9.0,9.0,0.0,36.0,15.0,3.0,9.0,9.0,4.898979485566356,57.0,15.0,0.0,7.125,6.0,5.7678295001549005
25,2021-12-30,9,0,150.0,1,0,12,2021,52,364,4,5,0,0,0,0,1,0,0,0,1,0,0,0,0,9.0,0.0,9.0,0.0,15.0,-6.0,3.0,6.0,0.0,9.0,3.0,6.0,15.0,-6.0,6.0,18.0,9.0,9.0,9.0,9.0,0.0,42.0,15.0,9.0,10.5,9.0,3.0,63.0,15.0,0.0,7.875,9.0,5.54043577450624
25,2021-12-31,3,0,141.0,1,0,12,2021,52,365,4,5,0,0,0,0,1,0,0,0,0,1,0,0,0,9.0,-6.0,9.0,-6.0,9.0,-6.0,15.0,-12.0,3.0,0.0,0.0,3.0,3.0,0.0,3.0,12.0,9.0,3.0,6.0,6.0,4.242640687119285,30.0,9.0,3.0,7.5,9.0,3.0,51.0,15.0,0.0,6.375,6.0,4.926241685388277
25,2022-01-01,0,0,138.0,1,0,1,2022,52,1,1,5,0,0,0,0,1,0,0,0,0,0,1,0,1,3.0,-3.0,9.0,-9.0,9.0,-9.0,9.0,-9.0,15.0,-15.0,3.0,-3.0,0.0,0.0,0.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,21.0,9.0,0.0,5.25,6.0,4.5,48.0,15.0,0.0,6.0,6.0,5.3184315625675085
25,2022-01-02,9,0,138.0,1,0,1,2022,52,2,1,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,9.0,3.0,6.0,9.0,0.0,9.0,0.0,9.0,0.0,15.0,-6.0,3.0,6.0,12.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,21.0,9.0,0.0,5.25,6.0,4.5,57.0,15.0,0.0,7.125,9.0,4.793969425970804
25,2022-01-03,9,0,129.0,1,0,1,2022,1,3,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,9.0,0.0,0.0,9.0,3.0,6.0,9.0,0.0,9.0,0.0,9.0,0.0,15.0,-6.0,6.0,18.0,9.0,9.0,9.0,9.0,0.0,21.0,9.0,0.0,5.25,6.0,4.5,63.0,15.0,0.0,7.875,9.0,4.517821851923144
25,2022-01-04,0,0,120.0,1,0,1,2022,1,4,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,9.0,-9.0,9.0,-9.0,0.0,0.0,3.0,-3.0,9.0,-9.0,9.0,-9.0,9.0,-9.0,0.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,18.0,9.0,0.0,4.5,4.5,5.196152422706632,48.0,9.0,0.0,6.0,9.0,4.242640687119283
25,2022-01-05,12,0,120.0,1,0,1,2022,1,5,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0,12.0,9.0,3.0,9.0,3.0,0.0,12.0,3.0,9.0,9.0,3.0,9.0,3.0,12.0,12.0,12.0,0.0,6.0,6.0,8.48528137423857,30.0,12.0,0.0,7.5,9.0,5.196152422706632,51.0,12.0,0.0,6.375,9.0,4.657942525560889
25,2022-01-06,0,0,108.0,1,0,1,2022,1,6,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,12.0,-12.0,0.0,0.0,9.0,-9.0,9.0,-9.0,0.0,0.0,3.0,-3.0,9.0,-9.0,0.0,12.0,12.0,0.0,6.0,6.0,8.48528137423857,21.0,12.0,0.0,5.25,4.5,6.18465843842649,42.0,12.0,0.0,5.25,6.0,5.007137762377679
25,2022-01-07,12,0,108.0,1,0,1,2022,1,7,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0.0,12.0,12.0,0.0,0.0,12.0,9.0,3.0,9.0,3.0,0.0,12.0,3.0,9.0,15.0,12.0,12.0,0.0,6.0,6.0,8.48528137423857,24.0,12.0,0.0,6.0,6.0,6.928203230275509,45.0,12.0,0.0,5.625,6.0,5.4231646006473255
25,2022-01-08,7,0,96.0,1,0,1,2022,1,8,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,12.0,-5.0,0.0,7.0,12.0,-5.0,0.0,7.0,9.0,-2.0,9.0,-2.0,0.0,7.0,0.0,19.0,12.0,7.0,9.5,9.5,3.5355339059327378,31.0,12.0,0.0,7.75,9.5,5.678908345800274,49.0,12.0,0.0,6.125,8.0,5.3301701929407725
25,2022-01-09,6,0,78.0,1,0,1,2022,1,9,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,7.0,-1.0,12.0,-6.0,0.0,6.0,12.0,-6.0,0.0,6.0,9.0,-3.0,9.0,-3.0,0.0,13.0,7.0,6.0,6.5,6.5,0.7071067811865476,25.0,12.0,0.0,6.25,6.5,4.924428900898052,55.0,12.0,0.0,6.875,8.0,4.733995594179854
25,2022-01-10,15,0,72.0,1,0,1,2022,2,10,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,6.0,9.0,7.0,8.0,12.0,3.0,0.0,15.0,12.0,3.0,0.0,15.0,9.0,6.0,0.0,21.0,15.0,6.0,10.5,10.5,6.363961030678928,40.0,15.0,6.0,10.0,9.5,4.242640687119284,61.0,15.0,0.0,7.625,8.0,5.52752850997364
25,2022-01-11,15,0,117.0,1,0,1,2022,2,11,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,15.0,0.0,6.0,9.0,7.0,8.0,12.0,3.0,0.0,15.0,12.0,3.0,0.0,15.0,0.0,30.0,15.0,15.0,15.0,15.0,0.0,43.0,15.0,6.0,10.75,11.0,4.924428900898051,67.0,15.0,0.0,8.375,9.5,6.11642986436649
25,2022-01-12,15,0,102.0,1,0,1,2022,2,12,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,15.0,0.0,15.0,0.0,6.0,9.0,7.0,8.0,12.0,3.0,0.0,15.0,12.0,3.0,0.0,30.0,15.0,15.0,15.0,15.0,0.0,51.0,15.0,6.0,12.75,15.0,4.499999999999999,82.0,15.0,0.0,10.25,12.0,5.444525428617
25,2022-01-13,3,0,87.0,1,0,1,2022,2,13,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,15.0,-12.0,15.0,-12.0,15.0,-12.0,6.0,-3.0,7.0,-4.0,12.0,-9.0,0.0,3.0,3.0,18.0,15.0,3.0,9.0,9.0,8.48528137423857,48.0,15.0,3.0,12.0,15.0,5.999999999999999,73.0,15.0,0.0,9.125,9.5,5.938674695827102
25,2022-01-14,9,0,84.0,1,0,1,2022,2,14,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,6.0,15.0,-6.0,15.0,-6.0,15.0,-6.0,6.0,3.0,7.0,2.0,12.0,-3.0,3.0,12.0,9.0,3.0,6.0,6.0,4.242640687119285,42.0,15.0,3.0,10.5,12.0,5.744562646538028,82.0,15.0,3.0,10.25,10.5,4.682795258023931
